rank_original,name,factors,delta_original,delta_masked_A,ESI,dual_gate_pass_original,dual_gate_pass_masked,hardcoded_in_pipeline,rank_masked
35,Zenith-Comb-0394,SIRT1+GATA4+TBX5+TET2,-1.79,-5.67,0.933,False,False,False,35
36,Zenith-Comb-0418,SIRT1+GATA4+MEF2C+ESRRG,-1.79,-5.67,0.933,False,False,False,36
37,Zenith-Comb-0427,SIRT1+GATA4+MEF2C+TET2,-1.79,-5.67,0.933,False,False,False,37
38,Zenith-Comb-0453,SIRT1+GATA4+FOXO3+NKX2-5,-1.79,-5.67,0.933,False,False,False,38
39,Zenith-Comb-0490,SIRT1+GATA4+TBX5+HAND2,-1.79,-5.67,0.933,False,False,False,39
40,Ablation: dGATA4,SIRT1+SIRT6+ZBTB16,12.8,-5.67,0.68,False,False,True,40
41,Zenith-Comb-0247,SIRT6+GATA4+FOXO3,-2.52,-5.67,0.925,False,False,False,41
42,Zenith-Comb-0343,SIRT6+GATA4+FOXO3+HAND2,-2.52,-5.67,0.925,False,False,False,42
43,Zenith-Comb-0384,SIRT6+GATA4+FOXO3+MEF2C,-2.52,-5.67,0.925,False,False,False,43
44,Zenith-Comb-0136,SIRT6+GATA4+PPARGC1A,-2.54,-5.67,0.925,False,False,False,44
45,Zenith-Comb-0279,SIRT6+GATA4+PPARGC1A+MEF2C,-2.54,-5.67,0.925,False,False,False,45
46,Zenith-Comb-0373,SIRT6+GATA4+PPARGC1A+NKX2-5,-2.54,-5.67,0.925,False,False,False,46
47,Zenith-Comb-0376,SIRT6+GATA4+PPARGC1A+ESRRG,-2.54,-5.67,0.925,False,False,False,47
48,Zenith-Comb-0411,SIRT6+GATA4+PPARGC1A+TET2,-2.54,-5.67,0.925,False,False,False,48
49,Zenith-Comb-0022,SIRT6+GATA4,-2.84,-5.67,0.925,False,False,False,49
50,Zenith-Comb-0066,SIRT6+GATA4+TBX5,-2.84,-5.67,0.925,False,False,False,50
